1536,864,68,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/90.0.4430.85 Safari/537.36
1102.0890783299003,-189.3204173896329,491580.92499990016
1075.8551684064712,-226.62730897964073,491647.4800002761
1065.7828579099723,-267.63454386627876,491705.73000004515
1062.2505626790623,-297.8032151693924,491772.2149998881
1069.7930447294752,-335.913719066124,491830.40000032634
1055.4702308088895,-329.59946133325315,491897.18999993056
1072.470866164356,-377.91960800812564,491963.7950002216
1084.209188645684,-353.87332476113954,492030.34500032663
1092.509556577354,-370.7003691733567,492096.76499990746
1069.478179626719,-405.3026884138404,492171.5500000864
1108.736649761406,-438.7984066610895,492238.3099999279
1094.115027217444,-419.7627860354495,492304.8000000417
1055.2885234129342,-417.8717281965883,492379.59500029683
1099.1054547447093,-448.00001761570644,492437.73999996483
1108.415288771869,-467.4342559275262,492487.770000007
1070.0644028796846,-461.7861312659677,492545.8650002256
1094.7546955317362,-425.8541218946582,492612.4599999748
1050.7555810962972,-408.7812705410106,492679.17999997735
1034.813225584322,-424.2709720206771,492737.1849999763
988.5432848518008,-424.6390631323496,492803.825000301
1038.3864969283636,-405.64484961934846,492861.880000215
1074.8162155361113,-425.4794490605739,492936.87000032514
1054.8195029695144,-431.06903160617645,493003.4300000407
1075.6995137314113,-417.93469687137406,493070.2100000344
1048.2259010412495,-384.6544945074904,493136.62000000477
1086.0707967889707,-382.42651495059596,493211.48500032723
1071.597765170902,-393.82714822365244,493269.52000008896
1095.731518404871,-383.8020777086251,493344.46500008926
1057.992725975147,-371.0081298480982,493411.1500000581
1080.3380273287448,-391.33636498416837,493469.13000009954
1123.3337436856891,-382.4090612964407,493535.88500013575
1099.2017625730161,-372.01150089198893,493602.45499992743
1054.2157558128347,-373.85266141133576,493660.4850003496
1054.864071800245,-350.12345398365505,493727.22500003874
1045.3942677151367,-384.6610224401349,493793.730000034
1042.162920196486,-351.8368387692154,493843.33000006154
1050.620529165137,-337.7560552298475,493893.3950001374
1002.7807532013621,-315.0459181683633,493951.7600000836
1055.0090770381044,-318.1383377369204,494018.20999989286
1073.7279615106677,-330.3607768967232,494076.36500010267
1103.7525582257483,-355.3816794199493,494134.9150002934
1067.6968674009418,-417.39462347390725,494192.95000005513
1065.8297513422485,-423.47037641735784,494267.7800003439
1037.4845252782184,-375.719130916218,494325.94999996945
992.1682883080792,-378.06587200976577,494392.6900001243
995.9846149774266,-332.62147607216764,494459.28000006825
980.758563769379,-311.4297992009553,494517.35500013456
1031.2870995392154,-317.1348418448641,494584.2500003055
956.1920848964998,-313.76628389409365,494658.8850002736
864.8999150293457,-294.5934760582813,494716.89000027254
894.3252936279711,-275.8080300259344,494783.7450001389
912.820941844292,-239.78009332984624,494858.5550002754
914.8458177631718,-247.6447254555807,494916.5700003505
962.2275020438371,-254.01096600191775,494983.2500000484
935.412305170125,-235.7093080491307,495049.9050002545
962.8779990652989,-241.95831801486946,495107.935000211
981.976312923024,-221.88293994670738,495174.7650001198
1002.0638575971963,-247.47626130140287,495232.77000011876
1016.1369278915469,-244.58712385064257,495290.87499994785
1072.4497915724376,-249.61639451879392,495349.2350000888
1018.2271465228265,-259.00684980864173,495415.78500019386
1007.4015785721448,-242.12146073076906,495482.41499997675
983.8573335219788,-271.79752557021635,495540.5350001529
982.7333315666979,-230.88234363525007,495598.8250002265
985.6575164725251,-259.48431522015267,495656.9150001742
1014.5178163568933,-257.6106266040594,495723.6999999732
1090.7330276855766,-242.61728202438024,495790.3249999508
1098.6031855982574,-246.08607103905294,495856.7200000398
1093.730604922432,-237.23829005281794,495923.4800003469
1139.3814405125206,-232.74345589120028,495998.08000028133
1141.92147413183,-217.15798996903663,496064.7300002165
1140.461677177358,-248.45036490153066,496131.3050002791
1139.4935052238868,-250.4517002211776,496197.7949999273
1089.476065137304,-272.22280083922647,496264.29000031203
1089.0571228158733,-239.85042783782322,496330.90500021353
1114.01413119158,-221.55834302386748,496405.80999990925
1105.8600017031026,-225.79837298345382,496472.40999992937
1103.431210981637,-225.13715470666142,496538.8799998909
1104.5082203715556,-242.41703086148505,496605.445000343
1075.1450299104654,-240.3650206168833,496663.4700000286
1067.0253417133965,-227.82739135695158,496721.8300001696
1095.5462657667488,-227.62029347456618,496788.4750002995
1139.5948761678835,-241.51248271865495,496854.9899999052
1129.030538702859,-269.7193105211425,496913.0549998954
1105.0754329908298,-240.21435361432177,496979.735000059
1155.8897776542922,-244.15379278109438,497037.81499993056
1154.8051835938852,-237.5860749442125,497104.5349999331
1179.416085062737,-218.8747199938757,497171.0600000806
1132.5884951847077,-212.46644335094246,497237.53000004217
1130.7287881710363,-176.25438140022922,497304.1000002995
1093.978153695522,-169.4586469742337,497362.3750000261
1014.5278390161312,-219.36198696534268,497429.0499999188
744.9912274569401,-267.702245427127,497495.554999914
433.6874904229763,-286.76784738643863,497570.27000002563
227.26165173446498,-303.16784782580396,497628.25500033796
153.8534305609023,-274.4470406619282,497678.38500021026
57.761527439163366,-241.0140593397747,497728.4050001763
78.11532721512253,-206.07034990047464,497786.54500003904
70.89081624945403,-211.05227844143735,497844.70000024885
16.137887731265657,-178.5696135709017,497911.37500014156
-27.725542222647444,-135.24751181107604,497978.1849998981
-78.87043156242743,-104.90597044079722,498036.11500002444
-149.21642124796978,-76.49858689214796,498102.7649999596
-231.69264138161,-28.549316564286215,498169.3400000222
-254.23098977524694,1.5247194449610086,498227.23000030965
-290.6918913042218,29.250162795448986,498285.6600000523
-309.1295451858662,76.57954711925512,498343.660000246
-317.1077860843443,59.11221605958087,498402.0400000736
-308.99795552128637,76.73384158611577,498460.270000156
-297.62886134155684,61.61463349598266,498518.61499994993
-252.97622515891806,71.06712364097893,498576.8949999474
-211.98968391375607,78.45576048658636,498635.095000267
-177.4675984436542,93.08510580645776,498693.2149999775
-119.0827027219371,100.90000697134946,498759.9150002934
-37.751306818832475,90.07405899976307,498817.9999999702
-45.51612728663184,70.04066570878649,498884.7550000064
-101.4939488651109,61.68288176380926,498942.62500014156
-139.39446345812743,42.54272501445206,498992.6700000651
-77.25189080713952,57.11836336304336,499050.9750000201
-28.036701595058176,38.69498864355691,499109.2050001025
0.19078608123479945,83.30530272277696,499175.84499996156
-45.099723190563495,118.23942278790457,499242.4349999055
-63.62617949850844,167.20164095833678,499300.43500009924
-113.07044886180944,167.39494346377143,499367.1050001867
-53.58555003916919,190.64215076672684,499442.0050000772
-21.27726829153068,209.6744088509877,499500.0599999912
-12.905114083211792,212.92005395739073,499566.7150001973
-20.115617210604128,213.93223252807496,499633.46000015736
-24.862316938929574,190.74691078475036,499691.445000004
49.70234839679744,214.20963711340153,499749.87500021234
-9.393511981098001,200.7098279486252,499816.3850000128
14.047409653318295,248.67705932024342,499882.8500001691
-53.62373759755377,238.8294007184564,499941.03999994695
-134.16819976848222,219.94820866090168,500007.7650002204
-104.78428732168996,203.9662887784887,500074.52500006184
-106.55459866154463,221.5387685685076,500140.77500021085
-80.35082866588144,203.8597616082957,500207.34500000253
-72.62844253126165,172.16870790424588,500265.36000007764
-46.385179904689885,121.0798949789976,500332.230000291
20.288323963429036,133.35190199780845,500390.24499990046
38.68383045259131,127.25608214458116,500457.1850001812
52.38795621360462,125.29925460492963,500523.30500027165
201.5063545948001,130.49656068558517,500581.6000001505
240.12453418313012,135.39971811619924,500648.34500011057
368.3399375626869,144.56282823516236,500723.0549999513
421.1023930214562,118.70776128953821,500781.11000033095
551.8299584602225,101.34588697785193,500839.3800002523
583.6185556621388,114.12466010042948,500906.2350001186
644.0394014143528,128.12894983568634,500972.7350003086
676.4387812378432,154.355633800371,501039.4100002013
698.0504878261061,179.93611704727772,501097.1850003116
752.5351712549009,210.7827235845861,501163.87000028044
747.0471105874428,209.60316459569628,501248.06000012904
780.7808103382067,200.15145042901372,501313.744999934
777.3409862928988,197.99072258944383,501371.7749998905
817.285538982893,177.46482511346184,501430.1150003448
833.6061251115217,178.88610541552666,501496.76500028
837.8518814458652,132.90841768830416,501554.7600002028
843.397143233897,137.44466541053248,501621.604999993
821.2009541197916,153.78235489021185,501688.06500034407
815.841214440668,135.4752198847105,501754.40500024706
827.1514243344958,132.902545297325,501821.20499992743
822.9168754914588,113.62993068729097,501887.7600003034
867.0168254630203,86.67976196883652,501954.15000012144
803.3200050405081,102.66955791828512,502020.78500017524
797.9170018215344,90.08190742925117,502087.3449998908
779.8146096317989,66.90654400441743,502153.8100000471
731.7046308854596,63.641314643777605,502220.69500014186
713.91908484272,45.12853699280001,502287.13500034064
726.9015138671526,54.385418176589525,502353.5250001587
791.0704605959477,59.418552148009454,502411.67000029236
729.297562602668,46.667924902883684,502478.30500034615
739.0834036427188,36.39570376646724,502544.8350002989
712.9376105722483,33.594874936788734,502602.84999990836
668.8144257859014,59.198670636171855,502661.2800001167
691.71930751537,71.45306275387757,502719.48500024155
709.6852015886761,74.96128251317268,502769.5100000128
792.2142696821343,81.53407924849006,502827.49500032514
851.2100884562607,71.29597865354609,502885.7300002128
841.3773840935207,79.12869173754193,502943.9600002952
898.0930468386191,92.84482198039754,503002.31500016525
851.3995782308098,94.94223977958781,503068.91500018537
880.951092863017,85.3815862101844,503135.4499999434
941.1078456575735,88.17515879758126,503193.63499991596
897.9136749715691,79.95974549038766,503260.345000308
923.8814245192476,56.07552764111614,503318.36500018835
905.5423214718332,44.159266632854695,503385.0850001909
888.2717333854471,46.7450726747189,503451.6500001773
935.2492071602935,30.652202031489814,503518.32500007004
923.6805213154478,35.195280805042216,503584.6400000155
943.277428850754,27.38979702865124,503642.8100001067
927.4525746592604,27.235141855982047,503700.94999996945
939.4116106617859,-6.921015164569027,503767.68000004813
963.8957768449862,-47.287249733063035,503825.885000173
966.9849960645106,-65.46404660582802,503892.8350000642
944.2519539237845,-74.97061900713997,503958.89500016347
929.7686535211815,-72.0528497060254,504025.5800001323
889.8443377617896,-59.95999345340356,504075.2699999139
877.279186198014,-56.04764890954435,504125.24500023574
916.9269635271644,-52.15084229797462,504191.9550001621
903.9805979172359,-60.760726691599594,504258.54000030085
908.0974784088932,-30.698828635549397,504308.554999996
911.7671310321855,-37.30897577059906,504358.15500002354
909.2031848700026,-41.66085960773153,504416.51999996975
962.7725405041879,-46.59214636189149,504483.05999999866
932.4539761326,-41.22312963744112,504549.60000002757
954.7546785454678,-41.692347304413744,504616.24999996275
986.0503853432863,-44.62858286830238,504682.8000000678
1008.9453241036273,-56.99445318568298,504740.8600002527
1038.3884266811967,-62.41952940567909,504807.4650000781
1066.6203746971034,-91.5891715926751,504874.06000029296
1083.305668955354,-101.37717522530033,504940.49500022084
1149.3450554172407,-78.28352148087215,505015.4099999927
1116.519890931645,-88.69811287649854,505082.21000013873
1152.1804412244126,-102.98917528618642,505148.6500003375
1150.9624434662185,-57.10986186871441,505214.92000017315
1123.8060536359715,-86.32126023547264,505281.6850002855
1102.1496232202835,-118.73023056821314,505348.21500023827
1097.4035451935554,-141.80917783470403,505414.88500032574
1091.8459103794653,-151.74011388702257,505481.19000019506
1103.0248048221274,-157.81316236262305,505547.9649999179
1053.1968227758312,-122.91056404898796,505605.8300002478
1026.9857530050517,-94.06400545950517,505672.6549998857
1062.0520237836936,-88.38312255467982,505739.2150000669
1082.5663871242612,-84.60237268443723,505797.36000020057
1105.6823016271437,-97.67331833174956,505863.8850003481
1085.0946087892241,-63.05583949876027,505922.0150001347
1073.0576243775997,-71.90372767649028,505989.0399998985
1011.6656642878281,-55.98583456616265,506055.35500030965
1003.8093396424433,-51.48444575658591,506113.3400001563
1024.1654980481007,-61.870664739680464,506171.7050001025
1066.1115595391695,-43.544520348936636,506229.83499988914
1041.363764286399,-69.6417816375561,506288.0250001326
1052.5602910006533,-89.26990544526026,506354.8449999653
1087.9594405315672,-91.35254672699587,506421.5850001201
1081.4169252972115,-68.23421309499088,506487.6700001769
1090.442472300979,-60.60482547949421,506546.0149999708
1126.7740268225489,-70.76328059145445,506612.62500006706
1125.241973729775,-68.40530752544561,506679.2299998924
1173.948970371627,-72.46995693218538,506745.70000031963
1141.2241299264454,-49.04919482309285,506812.24000034854
1128.3521734270619,-40.39475884040773,506878.9850003086
1217.9434998262414,-59.08409916894559,506945.3600002453
1274.835587826908,-74.14614078141977,507020.1900000684
1271.332832246559,-86.78202555240823,507086.9300002232
1292.2351604406858,-117.76269837689391,507153.36999995634
1305.0162847185468,-102.9063813577955,507219.82000023127
1311.9061214859594,-63.795978385096916,507286.4300003275
1320.1775120368688,-76.94366709700324,507352.94499993324
1323.2716490132973,-76.88038963948419,507419.9100001715
1326.029756722002,-100.39379506137254,507477.66999993473
1321.9030150750061,-85.8450487820111,507544.25500007346
1352.9332226445438,-91.93324434465919,507610.9450003132
1395.5362250803232,-58.02790082055415,507668.8800002448
1331.142142481302,-56.25160283573077,507727.2200002335
1374.7216452385765,-49.14832824276765,507785.355000291
1451.2704435675262,-35.38843715866138,507852.13000001386
1463.847077681989,-21.78884262333687,507918.67500031367
1489.7622423973723,-32.30699508719516,507985.0949998945
1325.6238467488977,-37.55278126294057,508051.7700002529
1139.579023773274,-9.757988870965416,508118.40500030667
915.2666052421855,-21.243078164494396,508193.0350000039
687.3572703755966,-13.936478760415588,508259.7600002773
453.05963359925454,-21.234717483772236,508317.6800003275
271.0809635599874,-24.257238434369526,508384.5250001177
91.81836951920471,-45.171747942898605,508451.05000026524
-10.115686078737305,-62.61864539959399,508509.1750002466
-74.38349697972639,-75.68784697897804,508575.6850000471
-144.7957853566855,-79.79653436085262,508642.44499988854
-199.74860596069226,-77.44487145191644,508700.3750000149
-207.52916376788596,-79.83157355897295,508767.0849999413
-152.57734627763497,-80.3552157853376,508825.1050002873
-138.0079224884567,-85.34383199447976,508891.78000018
-79.03530482651828,-103.60628947773323,508958.3350000903
16.065001044054597,-126.8430662280171,509024.80500005186
-14.70669128661482,-121.08239976625174,509082.85500016063
-26.19697629222348,-87.49785198163306,509132.7900001779
-29.430128122600618,-74.4716531615084,509182.95999988914
-5.612414305440453,-95.823712070374,509249.5400002226
-0.6567160163486676,-81.71644021534833,509324.23500018194
50.15370602103984,-88.8969142726618,509390.97000006586
35.79445865674943,-114.70356963050472,509449.00000002235
-23.954432279700796,-98.10786117959913,509515.7949998975
46.00951187195917,-124.08065234786808,509582.480000332
46.90551424588305,-114.35790713151025,509648.7799999304
93.73780338817645,-139.30342582966787,509715.56500019506
126.77386377678457,-126.70392532851587,509773.5250000842
165.64522741413535,-134.68097706667285,509831.7499998957
146.25318967324705,-167.53247149521798,509898.51500000805
152.78758112082934,-148.4273749652018,509956.4450001344
256.822715358752,-155.856175615049,510023.21000024676
241.76426409843953,-156.2068065609226,510081.430000253
313.11060955054097,-150.2238906451743,510148.01000012085
327.97638189634796,-178.71269663770525,510206.17499994114
333.9802566756212,-153.1835427094145,510272.8949999437
291.034301944446,-124.74206807031248,510339.20000027865
248.41002445715614,-158.75087536103177,510397.41000020877
228.09582241005862,-138.2623836137812,510464.020000305
163.02703711475235,-109.0337475720402,510530.6450002827
192.2325290800585,-118.8309130810027,510588.75000011176
126.80208037644488,-97.37493052474815,510655.40000004694
81.55377445117894,-83.90810706086987,510713.55500025675
39.32467743868389,-56.87057779479941,510780.15000000596
14.600548951804427,-51.40601231061228,510838.3450000547
-6.610753319882814,-64.35957554713004,510905.1950001158
-47.292763671665114,-59.65499929735146,510971.60999989137
-67.37675799912799,-48.462514723074754,511029.60500027984
-7.6054884942671634,-67.06784746571391,511096.31500020623
53.22784455937241,-99.84198461112823,511162.8650003113
64.33940569085581,-118.58569865401635,511220.86500003934
107.33820916514499,-154.11481395918793,511279.0399999358
144.53158717720785,-186.8896466704162,511345.9800002165
226.33525769049453,-200.3189245344572,511412.32499992475
305.5157181964198,-219.42082427074786,511479.02500024065
267.69666808160156,-204.0817958578764,511537.01499989256
218.97307874906588,-208.0471734069758,511603.71500020847
171.30879420771367,-236.77307700890745,511661.8699999526
209.21189737134816,-229.58711235216506,511728.5400000401
185.2591212688032,-262.72567366654863,511786.5200000815
145.27275271809947,-225.25049610619047,511853.38000021875
178.5501328021047,-171.57068372263421,511919.6750000119
203.37136665139775,-156.26191515672159,511977.8950000182
165.67057730189146,-105.469149233051,512044.60499994457
139.07422279197647,-84.6414725400254,512124.6700002812
139.13041030660915,-93.45370103750699,512185.9349999577
91.34182810987654,-102.47808278067538,512244.0550001338
105.65108007519989,-23.623063630051874,512302.3350001313
23.512856012039123,98.07049733114172,512369.20000007376
-21.693457071710558,170.69383990334438,512435.7100003399
-94.17097617545224,171.84725049188813,512493.63500019535
-36.007271704235876,339.29218744667463,512560.34500012174
100.5548864803682,479.93632249010307,512626.9149999134
295.7236261103869,554.1842359930306,512684.80500020087
372.70557248864026,633.8637033597088,512751.6950001009
548.0787078792939,678.5207513445064,512809.76000009105
654.5799686209375,655.0013451398482,512867.82999988645
665.7192410542756,701.4171836172316,512917.92500019073
746.0515480292436,670.3480352065546,512976.26999998465
773.8927380718247,700.9765122459277,513042.8800000809
746.5576667586043,733.6309504913888,513109.375
780.7437120530632,736.7443227198835,513175.88500026613
781.5098703337281,696.7743951859555,513234.0250001289
801.156047148514,704.5077228085668,513308.9250000194
767.1644099474099,682.8195618823821,513375.6800000556
759.578922368545,676.3903222047146,513433.9499999769
754.1322570545173,678.6485451363236,513500.2200002782
732.4527839480476,620.5692767423476,513567.00000027195
724.0852893001572,620.2070283385494,513633.5300002247
711.957216322034,655.6450823544781,513699.8250000179
721.5412708041239,674.1266612916268,513766.5599999018
805.6537292645797,643.5493026098492,513833.34500016645
796.5153762821711,613.9522276082372,513899.7200001031
843.1263063095505,603.089878728562,513966.1099999212
726.0942882075746,589.0397375596085,514032.83999999985
676.4104769030674,602.4988637347761,514107.5400002301
625.2823162366931,579.5637261622724,514174.1050002165
710.8717045283339,589.2190596472306,514240.78499991447
702.1712682051551,563.5742592293781,514307.0749999024
763.9253976039901,610.2498715844873,514365.2900001034
847.4978684196811,635.5434582924124,514431.9250001572
806.9487063515065,628.9254690021496,514490.20000034943
786.2816595824822,644.7592946015573,514548.31500025466
776.4631690346733,601.6141384015128,514606.6250000149
785.0275229010745,580.6134216760488,514664.73999992013
857.898833421844,587.6261937832315,514706.30000019446
856.314579248264,603.5880360589299,514756.52500009164
854.1341814652295,597.1141016095936,514823.02500028163
914.5333318365575,550.3034996624141,514872.72999994457
896.4602395149965,556.4615151201825,514922.6549998857
971.7869525040683,571.2514600809824,514972.54500025883
923.4898179063044,548.1189037082763,515031.23999992386
910.1046994521239,515.4288921202511,515080.5649999529
926.5356130357133,516.309959662874,515130.6850002147
927.8976678834221,509.80152810818737,515180.709999986
924.1490975527486,501.53838725605095,515222.1099999733
909.638395716695,484.16235336389445,515280.42500000447
897.4263106520075,492.8056631699552,515330.2299999632
854.5366046363479,505.9268644559629,515380.3099999204
854.1339958114161,518.8831668554213,515438.460000325
883.2554917781276,497.07659576593596,515496.71499989927
879.2760584971788,496.9964686326185,515563.460000325
878.5085058473031,487.4674466017201,515638.4000000544
904.3560602420483,504.6437764638009,515704.62500024587
865.9381969387852,524.7291558024222,515771.32999990135
848.6046176561343,528.3366139937142,515837.8600003198
855.1365179267999,528.5674655508691,515896.064999979
847.3898316954431,561.756500156086,515962.59499993175
784.3849681218766,544.2160602180123,516020.78500017524
879.9363929515589,552.1181739885916,516087.46000006795
869.435160626048,544.8925018052041,516154.07499996945
884.1982687520987,564.506254331014,516220.51500016823
935.5929283083923,567.3383914461617,516278.5800001584
905.6194612112123,540.4277954867551,516336.8049999699
866.1235049539969,516.5322802710109,516411.7550002411
889.3633606240818,490.23425435345126,516478.44000020996
930.5597671905786,472.50056158377777,516536.46499989554
981.8794899601069,508.4905214765893,516603.18000009283
988.2671727544687,515.7343786626724,516669.8350002989
989.2215184702412,549.081143675468,516736.3650002517
989.3549559159595,541.3835036518598,516802.7650001459
954.7097841024629,518.110769341575,516852.7049999684
913.9821840684168,503.78948963993304,516910.9200001694
935.834531071121,518.4544789457443,516969.1349999048
944.3586348796526,524.217921749499,517018.9000000246
932.7444346739852,517.1382637849723,517077.26000016555
829.8007849108807,506.36268524702086,517143.82000034675
862.4865397952528,543.347111262171,517210.4600002058
825.3274277261721,548.0794436867853,517276.9550001249
787.3818602899184,531.797740093167,517343.4450002387
825.6739737067418,519.8818479298319,517401.665000245
830.7867408322876,526.6747651808543,517468.2050002739
865.1275138289469,520.2734745866779,517526.3499999419
832.4805456666357,519.0109571172435,517593.08500029147
834.5892969637044,492.9130666729492,517659.6500002779
780.6838870073722,489.6794737921449,517726.38999996707
752.3234083294293,442.1847575136315,517792.65499999747
766.6751931673422,455.4481891094932,517850.7750001736
784.9036193967414,405.6662647843279,517909.0200001374
724.2867269312526,347.68205697326107,517975.76500009745
754.515561680438,341.2850746405018,518042.3600003123
768.9418376703268,332.11667505327426,518108.6900001392
727.311480119855,260.94211482292127,518175.3950002603
809.0934175523605,218.29954008310762,518233.57000015676
872.3641946221048,192.19209483408528,518300.07000034675
910.2377937667214,320.72193220365943,518358.2600001246
992.523884897688,444.0542742259182,518416.595000308
961.3905912911171,464.5340950922312,518483.2500000484
975.9000479750136,416.8893338179584,518549.94500009343
1006.3725619197385,345.27150449864894,518607.7550002374
968.5538339790975,297.5393815137489,518666.07500007376
942.0821572396505,239.76488432675472,518732.68999997526
867.0756856688827,207.6720842284902,518799.1949999705
876.2854109054392,198.97451833174938,518865.59500033036
916.3036998952487,188.66734696236335,518923.6750002019
879.3785750839056,216.04665636617736,518982.1750000119
914.7450427217839,213.81037244950886,519040.4250002466
950.1977354671011,156.58518256059776,519090.12999990955
964.9090751546703,162.39548692240538,519140.22500021383
949.3864187106736,157.95169714319994,519198.4600001015
933.9470768247648,155.140257534459,519265.0850000791
970.5431005840368,143.6204935756994,519323.23500001803
1003.5569556641535,161.44626986563253,519390.0200002827
997.3400120416701,194.5496684384142,519456.4749998972
1005.7527430197756,183.10029702497982,519515.0250000879
1058.8224747800625,194.35303944712302,519581.22000005096
1035.73958068709,196.03919291056997,519639.2600000836
1046.3586480366905,189.36712822606125,519697.4700000137
1032.3577209417379,211.41674130425204,519764.11500014365
1055.7712117315639,198.32440447068896,519830.77000034973
1123.1655373335248,157.32686877744038,519897.2950000316
1204.0958310623487,162.49320810371617,519955.46000031754
1218.8515156410474,151.06732975772073,520013.6899999343
1236.7392148118204,156.49325395851415,520080.40000032634
1217.454366283714,152.0242730164161,520146.9499999657
1226.1066120906366,184.50123841865448,520213.3300001733
1215.5339658025048,170.14079648640484,520279.9900001846
1217.2976737769297,165.60157913512506,520346.55500017107
1185.5079830801997,141.67728294453593,520404.5800003223
1165.938978268793,150.5425065927973,520471.31500020623
1177.366873815915,155.20921835064718,520537.9050001502
1105.3592232771148,173.6117630698983,520595.9749999456
1043.6385662373925,163.52180523982608,520662.6150002703
1029.869417514491,128.61106585792285,520720.78499989584
1020.3276204192387,126.97347710645147,520787.3800001107
966.6903561079936,135.62365800859644,520845.32500011846
959.4649673599296,160.01960367881134,520903.79999997094
1006.9959411358108,156.2174553070941,520970.46500025317
1042.2096734140962,138.19026426263054,521028.4549999051
1079.1725954792305,146.36817700070586,521095.1499999501
1096.4588385731079,156.98256309361886,521153.2850000076
1122.2642901788172,148.55216625075792,521219.9650001712
1156.1272630206756,125.04883834571287,521286.5550001152
1181.5807790765632,137.0494835443331,521344.6100000292
1210.7145482897997,128.32301996028662,521402.83000003546
1210.8275881001136,118.98122371440655,521461.1050002277
1242.5560989711703,104.0037942942087,521519.375000149
1299.8706693361053,120.72957639236228,521586.02999988943
1349.325081616007,139.20992868437472,521652.5200000033
1359.2204864405635,167.7067622644979,521710.70499997586
1346.8174683430177,164.85077823112783,521768.9849999733
1342.9681765495754,157.64900681029846,521827.0350000821
1371.6155184450774,144.53461501133955,521885.26999996975
1373.3086453361152,168.46025947824157,521952.06500031054
1385.6271366522317,170.4798976403483,522018.67499994114
1364.3207223446097,171.00821078259287,522076.7850000411
1349.2861666457945,184.42890815494033,522143.4349999763
1312.9716738370998,210.4274604909687,522201.4850000851
1349.5349215410229,216.0568769454795,522259.68499993905
1316.847269210874,212.90625816479024,522326.31999999285
1332.2280865813384,194.21482297173665,522384.5000001602
1296.454579912128,163.2772672075472,522442.79500003904
1274.2396847941686,151.9201410573848,522500.9400001727
1253.9761348255136,134.73564861173202,522567.60000018403
1239.8665122744508,146.76548468001994,522634.2850001529
1217.6063054025683,155.3218468351502,522692.1850000508
1223.0546443287978,131.82810929402007,522750.45499997213
1213.7971048659483,118.57601664349778,522808.60499991104
1191.4890556862135,146.85519477112547,522866.9050000608
1143.1735311148423,118.71438463875205,522925.1950001344
1216.1391903884794,154.83368652234194,522991.8450000696
1194.1832256442272,176.15805522024579,523049.9800001271
1235.8012516456852,163.53210846563124,523124.8300001025
1196.468253210712,177.97604648207198,523191.4050001651
1018.1582621344678,226.70907398007446,523276.4550000429
691.5113282591512,191.30820762984055,523341.27000020817
438.78334201874884,176.01309332291476,523391.2849999033
230.60046390728093,150.31889031614952,523449.22999991104
94.9464937310432,146.7248924094456,523515.8400000073
-33.53789121708118,174.1413513106765,523582.58499996737
-73.19603215403949,191.54325353196072,523640.62000019476
-130.92088052931345,200.17250786336288,523707.2850000113
-167.97638294004946,198.71603999066573,523773.59500015154
-231.00466932744177,203.7831450710771,523840.354999993
-232.41044112017835,231.77001623885633,523906.8800001405
-208.62100315898965,223.46725801650635,523965.1999999769
-184.76594307749565,221.59487762851788,524023.215000052
-186.07666907077828,217.34212833130272,524081.31500007585
-158.1115076584863,214.58594381882713,524131.4199999906
-139.7971700260124,205.128516217728,524189.3800003454
-127.4372567779553,207.3420481891874,524247.9950003326
-128.28237317740638,231.44723199496323,524306.0900000855
-107.704221565001,213.93081824684455,524364.3499999307
-112.9008742554853,171.36447549550286,524430.9900002554
-155.00127042943987,175.9184954413209,524497.4700002931
-186.40591071574292,173.36658824677127,524563.9500003308
-108.69820413705675,153.08364155520567,524622.0849999227
-32.68465576301273,200.66754187514377,524688.7799999677
35.05957795805243,192.10688112405728,524763.6700002477
-14.428368426254096,172.59375443918105,524830.5550003424
34.094547996297386,154.1522826838265,524896.6200002469
21.56343326074741,202.64878835867069,524963.2950001396
-43.81325229632755,226.39189105864006,525029.8649999313
8.088064708753102,285.5025939382439,525096.5249999426
30.1001830558657,314.3911407402509,525162.7799998969
1.4640980341475114,313.5507776601728,525229.629999958
156.17111646915077,361.7810668188009,525296.130000148
164.2923988840928,383.70564350711106,525362.6749999821
294.40739349344074,381.1146795823741,525429.1150001809
330.4065396595538,395.58433738124006,525495.6950000487
304.2260209007869,418.64808057304936,525556.6350002773
303.50707897475183,386.4922919025073,525620.3850000165
306.955353432622,368.7795877242229,525687.160000205
334.8679017509061,431.9628578156738,525745.1949999668
401.7340349579728,467.535414503149,525811.7849999107
440.0989161478293,449.345064835519,525869.9099998921
500.8564118048547,459.94334019840574,525936.6700001992
536.5237110805028,499.80383308135026,526003.2850001007
467.1225621733825,473.74385630955356,526069.5850001648
415.96655311726835,453.7241563500697,526136.2200002186
428.1552796875827,448.97392998780026,526211.015000008
518.6792733968875,417.923893723575,526277.7200001292
549.0590664508626,437.18328695576685,526344.2899999209
561.4836431974544,412.38030528109505,526418.9900001511
510.59939444749574,374.3704934661799,526477.1100003272
517.0471578786617,363.0072356905029,526544.02999999
544.6631907288189,387.46068356200004,526610.4600001127
602.6411865945846,365.21160695560366,526668.4200000018
636.6605824034531,380.4394658830863,526735.2599999867
651.8986539424344,380.4722266143638,526793.229999952
632.0788683732156,384.23684031385716,526860.0150002167
662.1297018529381,359.45370968839495,526918.2500001043
660.6666937294736,345.8911772602329,526976.4700001106
639.2180225220914,337.28697137671406,527042.9350002669
613.9148141553788,319.16957664852373,527101.1700001545
